time,stock1,stock2
0.0,-0.3333333333333333,2.0
0.20202020202020202,-0.051953309180506446,0.9453148517693396
0.40404040404040403,0.09173712082121202,0.5464615101776922
0.6060606060606061,0.18732862191869543,0.4305265507238075
0.8080808080808081,0.27435885266626275,0.44633034534315913
1.0101010101010102,0.3725219295193402,0.5351663934461564
1.2121212121212122,0.49406797190442003,0.6764017216985624
1.4141414141414141,0.6488484052494443,0.8631782404868134
1.6161616161616161,0.8454743395413674,1.0898255430565162
1.8181818181818181,1.0903303667299933,1.3396443962050488
2.0202020202020203,1.3853425277756815,1.5660837003927057
2.2222222222222223,1.7170183199736808,1.6889270570195383
2.4242424242424243,2.0534401976649947,1.599841730692137
2.6262626262626263,2.343720866765194,1.2267556280667467
2.8282828282828283,2.535072549896246,0.649350673312727
3.0303030303030303,2.6071609745847257,0.08933963158340841
3.2323232323232323,2.5859756190962746,-0.25328594226319506
3.4343434343434343,2.522487194054146,-0.33734535032359025
3.6363636363636362,2.4610035783221096,-0.25436776343613254
3.8383838383838382,2.4232847723825093,-0.11807576158723534
4.040404040404041,2.411790702246996,-0.0030639916825804525
4.242424242424242,2.418533479639315,0.06061454618416286
4.444444444444445,2.4329067506074606,0.07476262901128727
4.646464646464646,2.4465392705110642,0.056624799738443414
4.848484848484849,2.455008838563996,0.02684565820678186
5.05050505050505,2.4576727500402096,0.0011146976725669427
5.252525252525253,2.4562338447734464,-0.01331484933018819
5.454545454545454,2.453061092642315,-0.01646766923402371
5.656565656565657,2.4500699581071363,-0.012356620920867482
5.858585858585858,2.4482344804896914,-0.005760499726171847
6.0606060606060606,2.4476746105303064,-0.00013530196754439616
6.262626262626262,2.448009486773386,0.002982827394494079
6.4646464646464645,2.4487117337503186,0.003630209647504446
6.666666666666667,2.4493687851999977,0.0027087029312729866
6.8686868686868685,2.449769848312255,0.0012510833114161817
7.070707070707071,2.44988977349985,1.648152350054385e-05
7.2727272727272725,2.4498144296621804,-0.0006628893337696029
7.474747474747475,2.449658668593828,-0.0007995155094486604
7.6767676767676765,2.4495146216315415,-0.0005929302117041516
7.878787878787879,2.449427101574918,-0.0002712358860829451
8.080808080808081,2.4494015573019796,-1.5872639283341e-07
8.282828282828282,2.4494185774551105,0.0001471049057389365
8.484848484848484,2.449453179746408,0.00017569462337374472
8.686868686868687,2.4494844748047995,0.00012960864056061453
8.88888888888889,2.449503620737204,5.8539479988091214e-05
9.09090909090909,2.4495090201733314,2.4359770741215345e-08
9.292929292929292,2.449505180156889,-3.2378138818546225e-05
9.494949494949495,2.4494977693554403,-3.81520730346905e-05
9.696969696969697,2.449490747447874,-2.7743718842605797e-05
9.8989898989899,2.4494867529042077,-1.262244666889963e-05
10.1010101010101,2.4494857038353484,-2.1363977844738675e-07
10.303030303030303,2.449486489165767,6.801502992783524e-06
10.505050505050505,2.449488032906613,7.84341352728621e-06
10.707070707070708,2.449489576708661,5.582281391918376e-06
10.909090909090908,2.4494904890748286,2.2195460046004897e-06
11.11111111111111,2.4494904553437706,2.8085667694071913e-08
11.313131313131313,2.4494902205285487,-9.7111314976108e-07
11.515151515151516,2.449489959571467,-1.2148277678080028e-06
11.717171717171716,2.449489764558864,-8.11808617514041e-07
11.919191919191919,2.449489681420397,-2.891994421112715e-07
12.121212121212121,2.449489571651017,5.71719360749638e-07
12.323232323232324,2.449489527203124,1.3870083299535144e-06
12.525252525252524,2.449489661168663,1.2460396945759113e-06
12.727272727272727,2.449489934764274,4.767790489592563e-08
12.929292929292929,2.4494901573312933,-1.4997203676037938e-06
13.131313131313131,2.449489991143903,-1.8941481393285986e-06
13.333333333333334,2.449489524563866,-7.901053780417631e-07
13.535353535353535,2.449489346583504,2.4590431433969137e-07
13.737373737373737,2.4494895889302293,4.850306438432148e-07
13.93939393939394,2.449489909187275,6.489456735483215e-08
14.141414141414142,2.449489879759733,-3.5664648896165183e-07
14.343434343434343,2.4494897882251614,-5.039987530279131e-07
14.545454545454545,2.4494897186311184,-2.3357583251945857e-07
14.747474747474747,2.4494897075315487,1.741035588640826e-07
14.94949494949495,2.4494897781839144,9.422425329080012e-08
15.15151515151515,2.4494899370415872,-3.6951215373578465e-07
15.353535353535353,2.4494899967996573,-7.048745679347858e-07
15.555555555555555,2.4494898698966443,-6.42646736652664e-07
15.757575757575758,2.4494896001584627,-1.5679999306591372e-07
15.959595959595958,2.4494893627984236,5.355067438189375e-07
16.161616161616163,2.4494894951459973,1.0642116183255958e-06
16.363636363636363,2.4494903136855655,1.5992799950253098e-06
16.565656565656564,2.449491005730087,1.1424810568020269e-06
16.767676767676768,2.449490974109992,-6.891948487522514e-07
16.96969696969697,2.4494901156626163,-3.1484271187911505e-06
17.171717171717173,2.4494888212322024,-4.357564895214135e-06
17.373737373737374,2.449487972344619,-1.374994989148158e-06
17.575757575757574,2.449488181651245,3.003175628510375e-06
17.77777777777778,2.4494888998534137,3.90189168382657e-06
17.97979797979798,2.4494895767500156,2.055509687055081e-06
18.18181818181818,2.4494898931394333,8.439990979267634e-07
18.383838383838384,2.449490006247772,-5.81942003147232e-08
18.585858585858585,2.449489927148173,-3.5870728106635264e-07
18.78787878787879,2.4494898099706006,-2.9204617825442787e-07
18.98989898989899,2.449489715251817,-1.8079798202948492e-07
19.19191919191919,2.44948965500139,-1.882346620691504e-09
19.393939393939394,2.449489687867845,1.195813373161434e-07
19.595959595959595,2.449489780083896,1.1033604605242178e-07
19.7979797979798,2.4494898152952875,-3.8144721096898705e-08
20.0,2.4494897959044604,-1.3613163117291863e-07
