time,stock1,stock2
0.0,-0.3333333333333333,-3.0
0.20202020202020202,-0.8380473887999502,-2.161609421519086
0.40404040404040403,-1.2484797049961533,-1.9590700363837923
0.6060606060606061,-1.639964482947318,-1.915982207836686
0.8080808080808081,-2.014657699081723,-1.7582766689233942
1.0101010101010102,-2.332496433949669,-1.3423599260424939
1.2121212121212122,-2.541965498391355,-0.7130692495336883
1.4141414141414141,-2.621283775531494,-0.09741747616506868
1.6161616161616161,-2.5979334547571673,0.2779117158961649
1.8181818181818181,-2.5284805695962063,0.3687944787767305
2.0202020202020203,-2.4613251255245645,0.2767661630411182
2.2222222222222223,-2.4204212068702877,0.12723796897323697
2.4242424242424243,-2.4081848343851284,0.0021762894276646377
2.6262626262626263,-2.415700142745117,-0.06678140033939577
2.8282828282828283,-2.431487564565237,-0.0817540464330596
3.0303030303030303,-2.4463686871215886,-0.06168336973503294
3.2323232323232323,-2.4555750262917004,-0.029111829716728328
3.4343434343434343,-2.458446388643106,-0.0010348395952871209
3.6363636363636362,-2.4568361795392315,0.014662934872085693
3.8383838383838382,-2.4533635253693684,0.017999303287878694
4.040404040404041,-2.450101374517436,0.013464610768051078
4.242424242424242,-2.448104485424349,0.006237527599877977
4.444444444444445,-2.4475042405802183,9.916545596509296e-05
4.646464646464646,-2.4478749659767867,-0.0032782737608642782
4.848484848484849,-2.4486453528882683,-0.003971039244944961
5.05050505050505,-2.449363522783629,-0.002949438828614371
5.252525252525253,-2.44979909623269,-0.00135414706247897
5.454545454545454,-2.449927884834804,-7.69703047202246e-06
5.656565656565657,-2.4498434376431835,0.0007306607522157253
5.858585858585858,-2.4496730739344956,0.0008744126652677351
6.0606060606060606,-2.4495156742177793,0.0006459207039274119
6.262626262626262,-2.4494205444098625,0.0002930738110702442
6.4646464646464645,-2.449393176100444,-1.7982891863769514e-06
6.666666666666667,-2.449412221046495,-0.0001622884645736202
6.8686868686868685,-2.4494499600563597,-0.00019211775934934044
7.070707070707071,-2.4494843867987597,-0.00014115913708751093
7.2727272727272725,-2.4495050423789895,-6.351529816388524e-05
7.474747474747475,-2.449510906036937,7.020221628961328e-07
7.6767676767676765,-2.449506576755872,3.566164858229337e-05
7.878787878787879,-2.4494983910998953,4.191698424738276e-05
8.080808080808081,-2.4494908412724277,3.02578604402449e-05
8.282828282828282,-2.4494862136713254,1.2808848612080648e-05
8.484848484848484,-2.449485447208021,1.8665620194933345e-07
8.686868686868687,-2.449486363530697,-6.862904204743576e-06
8.88888888888889,-2.449487990910546,-8.32633622988335e-06
9.09090909090909,-2.4494894306823802,-6.075843363377477e-06
9.292929292929292,-2.4494904599295886,-2.3299040235624157e-06
9.494949494949495,-2.4494906870636295,4.324964393372038e-07
9.696969696969697,-2.44949025518239,1.0545106652615873e-06
9.8989898989899,-2.4494899501346667,1.0597904394714909e-06
10.1010101010101,-2.4494897289102733,7.262148203440628e-07
10.303030303030303,-2.44948965263204,2.7814982342150904e-07
10.505050505050505,-2.4494896703278073,-1.60431349266026e-08
10.707070707070708,-2.4494897009651417,-2.5957063346827116e-07
10.909090909090908,-2.4494897537485043,-3.591672388537284e-07
11.11111111111111,-2.4494897930079382,-1.4579538151697372e-07
11.313131313131313,-2.449489794447806,2.5744517346511445e-07
11.515151515151516,-2.4494897451467925,4.3531732637277285e-07
11.717171717171716,-2.449489632134587,-4.8271889745009964e-08
11.919191919191919,-2.4494895613951475,-5.826756469844443e-07
12.121212121212121,-2.449489641551054,-6.008113969849006e-07
12.323232323232324,-2.4494898382025205,-4.922412229576314e-08
12.525252525252524,-2.4494899729829447,6.119253907625066e-07
12.727272727272727,-2.449489782499136,6.555625144088736e-07
12.929292929292929,-2.4494894747996243,2.859334679980647e-07
13.131313131313131,-2.449489400639715,-2.369000858819019e-07
13.333333333333334,-2.4494896436591223,-6.288618748175195e-07
13.535353535353535,-2.4494900147273957,-5.471569434791893e-07
13.737373737373737,-2.449490105164089,5.393150566261723e-07
13.93939393939394,-2.4494899188460884,2.5070265809773813e-06
14.141414141414142,-2.4494896044838113,2.8345353137853006e-06
14.343434343434343,-2.449489313027009,6.401896732844819e-07
