time,stock1,stock2
0.0,-0.6666666666666666,-1.0
0.20202020202020202,-0.8860327206130164,-1.1837796585110039
0.40404040404040403,-1.148052658018949,-1.4124897042089866
0.6060606060606061,-1.4551328011935518,-1.6164583202188325
0.8080808080808081,-1.7928922191192087,-1.697587489171099
1.0101010101010102,-2.1251730318268143,-1.5430008636666952
1.2121212121212122,-2.3972619298227067,-1.1105891991618484
1.4141414141414141,-2.56208988409297,-0.512438926133654
1.6161616161616161,-2.609273238466189,0.012688109338191145
1.8181818181818181,-2.573697031568787,0.293834359861619
2.0202020202020203,-2.5073303355267376,0.32952333867580896
2.2222222222222223,-2.4499570182363635,0.22507674896563923
2.4242424242424243,-2.4184741116083264,0.08844821314540416
2.6262626262626263,-2.4120080093173066,-0.01623870860455595
2.8282828282828283,-2.4214356611334678,-0.06790582127056483
3.0303030303030303,-2.436275076217968,-0.07283821308714904
3.2323232323232323,-2.448981577825366,-0.05033277789024729
3.4343434343434343,-2.4560997723206146,-0.020311329558753324
3.6363636363636362,-2.4576375006509714,0.003260609649715399
3.8383838383838382,-2.4555972942057953,0.014944183676549304
4.040404040404041,-2.4523238866882084,0.01602923766376051
4.242424242424242,-2.4495364871515704,0.010949361071246397
4.444444444444445,-2.448000918581596,0.004319752556534992
4.646464646464646,-2.4476870059310323,-0.0008118580035325518
4.848484848484849,-2.448150908103611,-0.0033287740491692104
5.05050505050505,-2.4488746723750365,-0.003527445805303607
5.252525252525253,-2.449485640051885,-0.0023972147275469124
5.454545454545454,-2.449820749848137,-0.0009351945677212997
5.656565656565657,-2.4498865716434155,0.000192309822154301
5.858585858585858,-2.449782891493598,0.0007380272283104496
6.0606060606060606,-2.4496229501522513,0.0007763372423689795
6.262626262626262,-2.4494888567062736,0.000523274417983356
6.4646464646464645,-2.4494161472719345,0.0002018797703650515
6.666666666666667,-2.4494023522144124,-4.523323397660485e-05
6.8686868686868685,-2.4494256961149476,-0.0001633226268819161
7.070707070707071,-2.449460960388369,-0.00017035582148978352
7.2727272727272725,-2.4494901186687215,-0.00011411970913660162
7.474747474747475,-2.4495059599354283,-4.352837810621708e-05
7.6767676767676765,-2.449508786949578,9.95051462533354e-06
7.878787878787879,-2.4495036812655435,3.5742224311087064e-05
8.080808080808081,-2.4494960147204354,3.691394674468735e-05
8.282828282828282,-2.4494895200263223,2.444713113513367e-05
8.484848484848484,-2.4494863703462757,9.584317893436592e-06
8.686868686868687,-2.4494857251520856,-2.0719646282976913e-06
8.88888888888889,-2.4494867879258297,-7.452869606250723e-06
9.09090909090909,-2.4494884390193725,-7.584270552380785e-06
9.292929292929292,-2.4494901323785547,-4.492367738099179e-06
9.494949494949495,-2.4494907010089126,-1.136945544908609e-06
9.696969696969697,-2.4494901790117174,5.801583908081779e-07
9.8989898989899,-2.449489876748182,7.41395336224548e-07
10.1010101010101,-2.449489727254431,4.862678350547143e-07
10.303030303030303,-2.449489677043105,1.7923935129762603e-07
10.505050505050505,-2.4494896871081666,-1.957931142174109e-08
10.707070707070708,-2.449489714067545,-2.601878713865905e-07
10.909090909090908,-2.4494897607565926,-3.75631981907715e-07
11.11111111111111,-2.449489799029302,-1.7650506371669953e-07
11.313131313131313,-2.4494898057614907,2.511840728281539e-07
11.515151515151516,-2.4494897628508037,5.460112277418157e-07
11.717171717171716,-2.449489654831937,1.7080732903453494e-07
11.919191919191919,-2.449489560353103,-4.7197574459727585e-07
12.121212121212121,-2.4494896102708323,-6.431149678770947e-07
12.323232323232324,-2.4494897931757684,-1.766196952588211e-07
12.525252525252524,-2.4494899457071635,5.046457003141771e-07
12.727272727272727,-2.4494898098087132,6.016754312900167e-07
12.929292929292929,-2.4494895632128473,3.004363770226438e-07
13.131313131313131,-2.4494894962571183,-1.2573433348163675e-07
13.333333333333334,-2.449489673656728,-4.3398626981012206e-07
13.535353535353535,-2.449489934778479,-3.571888618098481e-07
13.737373737373737,-2.4494899774162637,5.573147770404514e-07
13.93939393939394,-2.449489857403418,1.9912338762678028e-06
14.141414141414142,-2.4494896381814,2.08989110293812e-06
14.343434343434343,-2.4494894151060724,3.2734710568373914e-07
14.545454545454545,-2.4494893414884857,-2.2966468192385968e-06
14.747474747474747,-2.4494896285948795,-3.2566487279476305e-06
14.94949494949495,-2.449490174729715,-1.1192740870658955e-06
15.15151515151515,-2.449490321324813,6.147973508591815e-07
15.353535353535353,-2.449490034305955,8.02566216442158e-07
15.555555555555555,-2.449489758305027,3.284879399974265e-07
15.757575757575758,-2.4494896987660684,1.0844130205993909e-07
15.959595959595958,-2.4494896862694557,-5.063577425082684e-08
16.161616161616163,-2.4494897185950437,-6.402881591151472e-08
16.363636363636363,-2.449489742752483,-2.900629126842247e-08
16.565656565656564,-2.4494897704745986,3.8391759446490644e-08
16.767676767676768,-2.449489789381992,1.0587916154424587e-07
16.96969696969697,-2.4494897775218956,1.2097823616670627e-07
17.171717171717173,-2.449489735293089,6.62998265744845e-08
17.373737373737374,-2.449489685445902,-4.045670185305735e-08
17.575757575757574,-2.449489673082214,-1.4650346161781268e-07
17.77777777777778,-2.4494901411495644,-1.5195684577536593e-06
17.97979797979798,-2.4494910830579553,-3.801593002809456e-06
18.18181818181818,-2.4494919281526304,-4.876547783041277e-06
18.383838383838384,-2.4494922861021444,-3.6159952932521447e-06
18.585858585858585,-2.4494919473680037,1.1920723495530718e-07
18.78787878787879,-2.449490883204667,5.478907833179037e-06
18.98989898989899,-2.4494892456595454,1.062365979621719e-05
19.19191919191919,-2.4494873675730027,1.2724721682068644e-05
19.393939393939394,-2.4494857625783544,7.964057311932542e-06
19.595959595959595,-2.449485415903763,-3.3757765863164e-06
19.7979797979798,-2.4494867381455494,-8.615505538206594e-06
20.0,-2.4494884695649177,-7.986399649657427e-06
