time,stock1,stock2
0.0,-0.3333333333333333,-2.0
0.20202020202020202,-0.6813578669345481,-1.5491553179842545
0.40404040404040403,-0.9872461366172732,-1.5221776365204311
0.6060606060606061,-1.3060890805542682,-1.6443533418644118
0.8080808080808081,-1.6499561833629834,-1.7432620543568131
1.0101010101010102,-1.998861724036814,-1.6689553814033826
1.2121212121212122,-2.3057342648847707,-1.3241432238982593
1.4141414141414141,-2.5176800152802596,-0.749599631018206
1.6161616161616161,-2.6074156630940006,-0.15813834651958303
1.8181818181818181,-2.59568749110075,0.22875029699455854
2.0202020202020203,-2.533426714843063,0.3464787073048885
2.2222222222222223,-2.4683076536083637,0.2768899070890715
2.4242424242424243,-2.4260888240850615,0.1389437217100979
2.6262626262626263,-2.4111380180391087,0.015899990112572093
2.8282828282828283,-2.416224249631022,-0.05667473981427054
3.0303030303030303,-2.430478174653846,-0.07693573600433147
3.2323232323232323,-2.4448726670974463,-0.06151773532037759
3.4343434343434343,-2.4543487337737795,-0.03154539204878004
3.6363636363636362,-2.45779669519402,-0.004017049966329164
3.8383838383838382,-2.456735535907816,0.012398869464954875
4.040404040404041,-2.453597038002152,0.016961485408360656
4.242424242424242,-2.4504306235854227,0.013443000377217976
4.444444444444445,-2.448374226586832,0.006783099349821107
4.646464646464646,-2.447644622031339,0.0007668571318230228
4.848484848484849,-2.4478960720618703,-0.002787773789894207
5.05050505050505,-2.448594394228593,-0.003743544710346446
5.252525252525253,-2.449289917670333,-0.002949112970223625
5.454545454545454,-2.4497399313332067,-0.0014773755042361795
5.656565656565657,-2.449897235901431,-0.00015239921302299432
5.858585858585858,-2.4498390843295796,0.0006221714959697528
6.0606060606060606,-2.44968463965401,0.000825561142056682
6.262626262626262,-2.4495316764491357,0.000645080516053527
6.4646464646464645,-2.4494338124941812,0.0003211192979280742
6.666666666666667,-2.449399929320775,3.0440250619946793e-05
6.8686868686868685,-2.4494132332450658,-0.0001381309242180554
7.070707070707071,-2.449447415178366,-0.00018147716679288306
7.2727272727272725,-2.449480760804922,-0.00014084492976269058
7.474747474747475,-2.4495021788541367,-6.939443776841712e-05
7.6767676767676765,-2.449509283016165,-6.678511599997334e-06
7.878787878787879,-2.4495063931643988,3.0172655440526867e-05
8.080808080808081,-2.449498954217302,3.928295975565935e-05
8.282828282828282,-2.4494915139981157,3.0293136135942447e-05
8.484848484848484,-2.449487208034986,1.51020190353954e-05
8.686868686868687,-2.4494856295695904,1.4246419002629426e-06
8.88888888888889,-2.4494862293527975,-6.2770032685190285e-06
9.09090909090909,-2.4494878016712947,-8.028167500437669e-06
9.292929292929292,-2.4494895108179144,-6.0656828982043245e-06
9.494949494949495,-2.4494903534300687,-2.8147337581453968e-06
9.696969696969697,-2.4494903640508348,-3.1245892308082827e-07
9.8989898989899,-2.4494902598824373,1.0174954565124859e-06
