time,stock1,stock2
0.0,0.3333333333333333,0.0
0.20202020202020202,0.3670030083098834,0.3088694535628478
0.40404040404040403,0.4524796091593256,0.5309203358437234
0.6060606060606061,0.5807268472879797,0.7404186569009196
0.8080808080808081,0.7528671255553328,0.9676831770022585
1.0101010101010102,0.9732808038227944,1.2175086878786514
1.2121212121212122,1.2447505911299637,1.4655534304084168
1.4141414141414141,1.5613083911694021,1.6509500596921822
1.6161616161616161,1.9009673035172823,1.6738266420708
1.8181818181818181,2.2196362977942714,1.432233411868516
2.0202020202020203,2.4616330021665385,0.9282762531004475
2.2222222222222223,2.588058629663845,0.3294167153112203
2.4242424242424243,2.6042285422972347,-0.1296139323772334
2.6262626262626263,2.553626799151998,-0.3266495671031458
2.8282828282828283,2.487090719238468,-0.3053607008931744
3.0303030303030303,2.4371931263320343,-0.18141013499520972
3.2323232323232323,2.41421553934315,-0.05045692164251406
3.4343434343434343,2.4138935281358025,0.03808172835481631
3.6363636363636362,2.4259701633960122,0.07344946829475354
3.8383838383838382,2.440744293854773,0.06756774438199036
4.040404040404041,2.4518656354374517,0.04077807792494422
4.242424242424242,2.45708573261115,0.01178718729333259
4.444444444444445,2.457248672352368,-0.008201379845047275
4.646464646464646,2.4545891740569066,-0.016202285075186548
4.848484848484849,2.451337090521858,-0.014815622274911521
5.05050505050505,2.4489135533163178,-0.008837703773134274
5.252525252525253,2.447792854759026,-0.0024612294257499376
5.454545454545454,2.4477800066474056,0.0018846608838742666
5.656565656565657,2.44837376970411,0.003587687819359553
5.858585858585858,2.4490905004712165,0.003257505469350291
6.0606060606060606,2.449622549795157,0.0019287217923684124
6.262626262626262,2.4498655176614577,0.0005246832538478747
6.4646464646464645,2.449865826990586,-0.0004249021460115783
6.666666666666667,2.449732872838556,-0.0007937183903391086
6.8686868686868685,2.4495755967056025,-0.0007143810110585141
7.070707070707071,2.4494593093422865,-0.0004203814496047693
7.2727272727272725,2.4494067228182335,-0.00011193644865631916
7.474747474747475,2.4494071962663417,9.512271601038635e-05
7.6767676767676765,2.449436845047658,0.00017485741966946806
7.878787878787879,2.44947110263737,0.00015624201178999402
8.080808080808081,2.449496645308565,9.098334014765255e-05
8.282828282828282,2.4495078119292657,2.453857253173524e-05
8.484848484848484,2.4495076561748292,-2.0903167568908273e-05
8.686868686868687,2.449501323623355,-3.782111161220987e-05
8.88888888888889,2.4494936247300614,-3.363877323943903e-05
9.09090909090909,2.4494882630415713,-1.9680257509480093e-05
9.292929292929292,2.449485954802106,-5.3803417828170405e-06
9.494949494949495,2.449485954815804,4.4389748406474995e-06
9.696969696969697,2.4494873001505315,7.723386753419492e-06
9.8989898989899,2.4494890274019268,6.806711551464852e-06
10.1010101010101,2.4494902603877837,3.6715771527696733e-06
10.303030303030303,2.4494904117664333,8.396443390582593e-07
10.505050505050505,2.449490240652082,-6.079803236682621e-07
10.707070707070708,2.449490028809031,-1.1490837535128784e-06
10.909090909090908,2.4494898225128443,-9.024928008380262e-07
11.11111111111111,2.4494897124988437,-3.5497519250509315e-07
11.313131313131313,2.4494896293164796,1.63907916876652e-07
11.515151515151516,2.449489592899464,6.785302971849067e-07
11.717171717171716,2.4494896790290843,6.215376473223534e-07
11.919191919191919,2.4494898501863354,-3.198532089679976e-08
12.121212121212121,2.449489954610528,-7.533674462863103e-07
12.323232323232324,2.4494897505420057,-6.505478679761934e-07
12.525252525252524,2.4494894025016976,4.047039741096064e-09
12.727272727272727,2.4494893264550224,5.919710231972833e-07
12.929292929292929,2.449489631058609,7.435757500313075e-07
13.131313131313131,2.4494900970384865,3.146641766037731e-07
13.333333333333334,2.4494901980151766,-6.635839546509242e-07
13.535353535353535,2.449489843613662,-2.016341992597307e-06
13.737373737373737,2.4494894627741117,-2.036006933869359e-06
13.93939393939394,2.449489319105408,-1.8041825790002717e-07
14.141414141414142,2.4494895110862336,2.3271229552520123e-06
14.343434343434343,2.449489971672743,2.505228236909809e-06
14.545454545454545,2.449490325859871,1.7504355964870458e-07
14.747474747474747,2.449490271397989,-1.1085615203404683e-06
14.94949494949495,2.449489935183688,-8.06206223257292e-07
15.15151515151515,2.4494897419804675,-3.277023074902291e-07
15.353535353535353,2.4494896840123332,-7.345695715149295e-08
15.555555555555555,2.4494896841127094,7.024672711370615e-08
15.757575757575758,2.449489723466363,6.244455010243964e-08
15.959595959595958,2.449489747871734,3.021714444894799e-08
16.161616161616163,2.4494897841568357,-3.7545768163367645e-08
16.363636363636363,2.4494897993230085,-9.84077668806036e-08
16.565656565656564,2.449489774479903,-1.1337948262564355e-07
16.767676767676768,2.449489718246476,-6.653257802731727e-08
16.96969696969697,2.4494896667509876,3.500025257959335e-08
17.171717171717173,2.449489698379881,2.784200089918758e-07
17.373737373737374,2.4494899114347435,1.0884788033191397e-06
17.575757575757574,2.4494901462432166,1.5264530792662968e-06
17.77777777777778,2.449490260811677,9.671231158527632e-07
17.97979797979798,2.4494901785595196,-5.808367496033766e-07
18.18181818181818,2.4494898883191594,-2.474858121485432e-06
18.383838383838384,2.449489444336029,-3.4384785458780667e-06
18.585858585858585,2.449488976081063,-1.6557033173416138e-06
18.78787878787879,2.449488890147871,1.047172089644143e-06
18.98989898989899,2.449489195027162,1.8570962252178867e-06
19.19191919191919,2.4494895924800764,1.0655917330259006e-06
19.393939393939394,2.4494897814716117,5.441538542925412e-07
19.595959595959595,2.449489866579584,8.397871938673243e-08
19.7979797979798,2.449489838243416,-1.1659400409733058e-07
20.0,2.4494897835239344,-1.3382442984053394e-07
