time,stock1,stock2
0.0,0.3333333333333333,1.0
0.20202020202020202,0.5243453178817438,0.9311087329335137
0.40404040404040403,0.7215485036469679,1.042845914146335
0.6060606060606061,0.9515040221115056,1.2438372837822174
0.8080808080808081,1.225927596746907,1.4734363396960104
1.0101010101010102,1.5436999523322559,1.6551353018015207
1.2121212121212122,1.8845757104285927,1.6827016018214591
1.4141414141414141,2.2061778449764855,1.4535147391578316
1.6161616161616161,2.4532116707475655,0.9576620415126588
1.8181818181818181,2.585507497102639,0.35441009273648577
2.0202020202020203,2.605685747682892,-0.11513123439681644
2.2222222222222223,2.556856354617619,-0.3239936744302194
2.4242424242424243,2.4899157595483397,-0.31024007353809036
2.6262626262626263,2.4387483089587043,-0.1879867866059302
2.8282828282828283,2.414569916823681,-0.05565172131152262
3.0303030303030303,2.4134230231694276,0.035451552247016294
3.2323232323232323,2.425258337295593,0.07316249927771812
3.4343434343434343,2.4401253840201016,0.06861863610825582
3.6363636363636362,2.451506225467509,0.04226413141679239
3.8383838383838382,2.4570059176747274,0.01296158835624673
4.040404040404041,2.457341427751034,-0.007631258608707161
4.242424242424242,2.454749415889077,-0.01613257618850642
4.444444444444445,2.45147697850352,-0.01506654616605036
4.646464646464646,2.44898892650157,-0.009159362801480005
4.848484848484849,2.4478091841766916,-0.0027086441642636848
5.05050505050505,2.4477574589930606,0.0017567686756934527
5.252525252525253,2.4483386941404346,0.003576933143052101
5.454545454545454,2.4490613118391815,0.0033084622281160476
5.656565656565657,2.449605115283495,0.0020014576428045204
5.858585858585858,2.4498618075255805,0.0005819386576928105
6.0606060606060606,2.4498703200798597,-0.00039765483383084226
6.262626262626262,2.4497412711499296,-0.0007905476771698448
6.4646464646464645,2.4495820626226834,-0.0007269202068577582
6.666666666666667,2.4494628370912688,-0.0004358686028180241
6.8686868686868685,2.449407332871098,-0.0001244070208150425
7.070707070707071,2.449406090318014,8.99785039361539e-05
7.2727272727272725,2.449434856624902,0.00017441875738606402
7.474747474747475,2.4494699277141927,0.0001592351131202376
7.6767676767676765,2.4494957900246503,9.501514463403794e-05
7.878787878787879,2.4495078667929584,2.6599713062938943e-05
8.080808080808081,2.4495079817582814,-1.9726249047746683e-05
8.282828282828282,2.449501647416057,-3.819324098745398e-05
8.484848484848484,2.449494093093606,-3.451901466751974e-05
8.686868686868687,2.449488295341052,-2.0149827380405318e-05
8.88888888888889,2.449485946160348,-5.926888988562876e-06
9.09090909090909,2.449485926160004,4.017935786484234e-06
9.292929292929292,2.4494872344830125,7.964045836526219e-06
9.494949494949495,2.4494887907215475,7.104759376116304e-06
9.696969696969697,2.4494900948199922,3.949407373245928e-06
9.8989898989899,2.44949057885715,9.53959892274345e-07
10.1010101010101,2.449490365502399,-5.675784231996588e-07
10.303030303030303,2.4494901325044087,-1.2501162545643404e-06
10.505050505050505,2.4494898667453224,-1.1570049920495305e-06
10.707070707070708,2.4494897158622653,-6.052326127347609e-07
10.909090909090908,2.449489625277857,-9.944478364667364e-09
11.11111111111111,2.449489531090041,9.574356279576359e-07
11.313131313131313,2.44948958188536,1.3045931821148814e-06
11.515151515151516,2.449489801098425,5.814265997047512e-07
11.717171717171716,2.4494900566385582,-8.2565993037231e-07
11.919191919191919,2.449490060889791,-1.6937564459131757e-06
12.121212121212121,2.449489645433917,-9.578619817718632e-07
12.323232323232324,2.449489362503128,7.93975298284201e-08
12.525252525252524,2.4494894915886247,5.404436313932701e-07
12.727272727272727,2.4494898688607334,2.5418940059060783e-07
12.929292929292929,2.4494899592581043,-3.064983045217655e-07
13.131313131313131,2.4494898344879186,-6.989817377262114e-07
13.333333333333334,2.4494897140526675,-5.430397688303443e-07
13.535353535353535,2.449489674016236,6.387435291413772e-08
13.737373737373737,2.4494897247572047,4.3891090133174786e-07
13.93939393939394,2.449489857823665,-4.1557122860262224e-08
14.141414141414142,2.449489949652575,-5.7999018713748e-07
14.343434343434343,2.449489869674737,-6.297136469075414e-07
14.545454545454545,2.4494896476492993,-1.1454642796158112e-07
14.747474747474747,2.449489474194255,5.728329913780723e-07
14.94949494949495,2.449489656889008,7.636292383712282e-07
15.15151515151515,2.4494900254199843,5.259907357160074e-07
15.353535353535353,2.4494901630008337,-6.274419120691612e-08
15.555555555555555,2.449489933407155,-7.31151229729165e-07
15.757575757575758,2.449489494629794,-9.567378816364764e-07
15.959595959595958,2.449489279427178,8.997380882861395e-09
16.161616161616163,2.449489396867276,1.606225328189777e-06
16.363636363636363,2.4494896639353216,1.8443795377888355e-06
16.565656565656564,2.4494899210591132,3.2248894172494955e-07
16.767676767676768,2.449489976450412,-1.510327890277261e-06
16.96969696969697,2.449489652188682,-1.020281470643037e-06
17.171717171717173,2.449489299941466,4.180401100897771e-07
17.373737373737374,2.449489352273346,1.0624423293112756e-06
17.575757575757574,2.449489792651221,4.873241736059817e-07
17.77777777777778,2.449490146431917,-5.815421815771355e-07
17.97979797979798,2.4494899260340817,-1.010157114195431e-06
18.18181818181818,2.449489649025275,-8.694506499279337e-07
18.383838383838384,2.449489573312048,-1.9618394458804872e-07
18.585858585858585,2.4494897099826503,5.024550300372945e-07
18.78787878787879,2.449489856503303,2.81288104601639e-07
18.98989898989899,2.449489958808383,-6.631711459482686e-07
19.19191919191919,2.4494899160334795,-1.0666610231927272e-06
19.393939393939394,2.449489710847811,-4.765392753690935e-07
19.595959595959595,2.449489490722277,6.741815340550262e-07
19.7979797979798,2.449489553709747,1.1080143581726658e-06
20.0,2.449489744975693,7.456614721483377e-07
