time,stock1,stock2
0.0,0.6666666666666666,2.0
0.20202020202020202,1.0417673568072279,1.7808453360473318
0.40404040404040403,1.4022269527876343,1.8045729443558425
0.6060606060606061,1.7692680868109785,1.809107505471205
0.8080808080808081,2.1197068725319834,1.6136868282024008
1.0101010101010102,2.4026219446623927,1.1470877186278434
1.2121212121212122,2.571415315829906,0.5168223882162617
1.4141414141414141,2.6170905939967763,-0.03018348573684676
1.6161616161616161,2.577274894404307,-0.31542300234365894
1.8181818181818181,2.5071997517816533,-0.34418359898663375
2.0202020202020203,2.447797633757039,-0.23048797759638856
2.2222222222222223,2.415972376867002,-0.08698762137417199
2.4242424242424243,2.4101844912325627,0.020816079974609197
2.6262626262626263,2.4205656978312367,0.07265158386263317
2.8282828282828283,2.436248973746843,0.07610047761783449
3.0303030303030303,2.4494211182648664,0.05161364265859975
3.2323232323232323,2.4566304748844083,0.020096976375973664
3.4343434343434343,2.4580360623160815,-0.004248333325897111
3.6363636363636362,2.4557748307319414,-0.015995811007420847
3.8383838383838382,2.4523227061338155,-0.016737443555285794
4.040404040404041,2.4494378973810003,-0.011226417197341593
4.242424242424242,2.447882303207362,-0.004258805255707028
4.444444444444445,2.4476008714694095,0.0010344418054573407
4.646464646464646,2.4481107843469583,0.0035577417094110842
4.848484848484849,2.4488752149326025,0.0036837038846082464
5.05050505050505,2.4495081089723905,0.002455018335340369
5.252525252525253,2.4498468184519373,0.0009213187929071355
5.454545454545454,2.4499058356508217,-0.00024112213832604905
5.656565656565657,2.4497910462796293,-0.0007891695064660464
5.858585858585858,2.449622889143405,-0.0008103296957917877
6.0606060606060606,2.4494838745657095,-0.0005360210559474823
6.262626262626262,2.4494104283918285,-0.0001982551922011241
6.4646464646464645,2.449398176135155,5.561957035975137e-05
6.666666666666667,2.4494240282235653,0.00017467147056148485
6.8686868686868685,2.4494608332178247,0.00017754462292372288
7.070707070707071,2.4494913346682483,0.00011639740965875867
7.2727272727272725,2.4495070780063313,4.31703527703507e-05
