time,stock1,stock2
0.0,-0.6666666666666666,3.0
0.20202020202020202,-0.25967278325087256,1.2723772084151639
0.40404040404040403,-0.0857441643871576,0.5568039998733184
0.6060606060606061,-0.006781992921693326,0.2697004436991245
0.8080808080808081,0.035044784269193635,0.16350744666621614
1.0101010101010102,0.06444186549770609,0.13613062661626937
1.2121212121212122,0.0925472492629344,0.14663572659234145
1.4141414141414141,0.1251913166029726,0.1797270686826703
1.6161616161616161,0.16638203031027557,0.23120458510414732
1.8181818181818181,0.2198910537338692,0.30187051477720006
2.0202020202020203,0.28989860205923973,0.39557732153099245
2.2222222222222223,0.38146786211331885,0.5176722558368887
2.4242424242424243,0.5011780941843625,0.6731943612477007
2.6262626262626263,0.6562004751019395,0.8662443180332784
2.8282828282828283,0.85367974154868,1.0971193086088926
3.0303030303030303,1.1007660596119515,1.3465205905939088
3.2323232323232323,1.396634916641964,1.572098764742172
3.4343434343434343,1.7288617068926737,1.6902447788307708
3.6363636363636362,2.0650018768668996,1.5916074907557511
3.8383838383838382,2.3524116548513367,1.2098702658440368
4.040404040404041,2.539831045975366,0.627171232646645
4.242424242424242,2.6078075043430147,0.07248924653257532
4.444444444444445,2.5842216002549776,-0.2603225922772204
4.646464646464646,2.5200723252485835,-0.3366769408382374
4.848484848484849,2.4592267957950686,-0.24978658749767654
5.05050505050505,2.4224973875136477,-0.11337562910931513
5.252525252525253,2.4118035732236,1.593049806719593e-05
5.454545454545454,2.418985136489335,0.06182498614574586
5.656565656565657,2.4334431087620128,0.07448652901504434
5.858585858585858,2.446928858199371,0.055650519362135914
6.0606060606060606,2.455188249239944,0.025811375968067447
6.262626262626262,2.4576717641970696,0.0004061383084377236
6.4646464646464645,2.456135455737686,-0.013586197526567577
6.666666666666667,2.4529450230331644,-0.01640815837467656
6.8686868686868685,2.449984073931458,-0.012137531526335815
7.070707070707071,2.44819589961235,-0.005530056945325587
7.2727272727272725,2.4476754622933887,1.705804501912993e-05
7.474747474747475,2.448031032343711,0.003040639713893883
7.6767676767676765,2.4487376459650956,0.0036162733095364673
7.878787878787879,2.449387609581865,0.0026607821032340294
8.080808080808081,2.4497785722837766,0.0012009423289072291
8.282828282828282,2.4498896760178646,-1.8662927901947897e-05
8.484848484848484,2.4498096004893415,-0.000675934013531948
8.686868686868687,2.4496530619800727,-0.0007969301954620228
8.88888888888889,2.449510265200351,-0.0005816699277795812
9.09090909090909,2.4494252762352042,-0.0002603447891622718
9.292929292929292,2.4494015445782384,7.384586300106049e-06
9.494949494949495,2.4494197968739724,0.00015001775901490717
9.696969696969697,2.4494544817531434,0.00017502278327538037
9.8989898989899,2.449485350811781,0.00012686804575380578
10.1010101010101,2.4495039436310813,5.612623719464275e-05
10.303030303030303,2.449508904383083,-1.4265356850062676e-06
10.505050505050505,2.449504926231375,-3.271597982794158e-05
10.707070707070708,2.4494974853070826,-3.7865203700289286e-05
10.909090909090908,2.4494905381832623,-2.7181495014527144e-05
11.11111111111111,2.449486773932485,-1.2263791571559654e-05
11.313131313131313,2.449485707278413,2.2017860853078677e-07
11.515151515151516,2.4494865260051077,6.866173220331399e-06
11.717171717171716,2.449488095914742,7.803056366854058e-06
11.919191919191919,2.449489856932318,5.181456534042898e-06
12.121212121212121,2.449490683273795,1.7038089949348558e-06
12.323232323232324,2.4494903051098613,-3.776705189908979e-07
12.525252525252524,2.4494899211952728,-7.609677881533396e-07
12.727272727272727,2.4494897575704395,-5.667310076917203e-07
12.929292929292929,2.4494896831123536,-2.536915854778035e-07
13.131313131313131,2.449489687288912,-1.9192231658990622e-08
13.333333333333334,2.449489703684687,2.1826714954039608e-07
13.535353535353535,2.449489746128202,3.993726649445861e-07
13.737373737373737,2.449489790243672,2.643682024572903e-07
13.93939393939394,2.4494898114969836,-1.5871669803807203e-07
14.141414141414142,2.449489785600943,-5.520429235699117e-07
14.343434343434343,2.4494896867147293,-3.396658378650706e-07
14.545454545454545,2.4494895626554793,3.4639856394394035e-07
14.747474747474747,2.4494895735898377,6.723727820638317e-07
14.94949494949495,2.4494897445835275,3.34621351254202e-07
15.15151515151515,2.449489937274681,-3.725627484406056e-07
15.353535353535353,2.4494898711178434,-6.393757321815481e-07
15.555555555555555,2.4494896116857996,-4.267373793462593e-07
15.757575757575758,2.4494894888374317,-7.734884303135899e-09
15.959595959595958,2.4494896167285765,3.8793015121790994e-07
16.161616161616163,2.4494898837658705,4.6310020344404035e-07
16.363636363636363,2.449489988179861,-2.3880008583716775e-07
16.565656565656564,2.4494899202539266,-1.8677911399697594e-06
16.767676767676768,2.449489721778472,-2.4110838921683687e-06
16.96969696969697,2.449489460956801,-9.508747905110047e-07
17.171717171717173,2.4494892918708273,1.8241932535661206e-06
17.373737373737374,2.4494894544810712,3.619030865268447e-06
17.575757575757574,2.4494900558261437,1.8782678058330904e-06
17.77777777777778,2.449490353431048,-2.2729425117373147e-07
17.97979797979798,2.4494901498440385,-8.58279672206188e-07
18.18181818181818,2.4494898035117307,-4.309043772428368e-07
18.383838383838384,2.4494897183178046,-2.210148190934725e-07
18.585858585858585,2.4494896816863974,-1.5128328803190125e-08
18.78787878787879,2.449489704942051,5.74402774151468e-08
18.98989898989899,2.4494897352457277,4.3502659238377845e-08
19.19191919191919,2.449489751510417,1.6454063277029136e-08
19.393939393939394,2.4494897617031866,-1.7388716321617722e-08
19.595959595959595,2.449489754495598,-3.293294547788329e-08
19.7979797979798,2.449489734564027,-2.0464734764033307e-08
20.0,2.4494897225896692,1.435096059572309e-08
