time,stock1,stock2
0.0,-0.6666666666666666,1.0
0.20202020202020202,-0.573505245202059,0.033069519915553514
0.40404040404040403,-0.6240495609148674,-0.4889679399483918
0.6060606060606061,-0.7603666324395442,-0.8458992152534212
0.8080808080808081,-0.962350589757597,-1.1492133076159645
1.0101010101010102,-1.2228627762829907,-1.4226036157305457
1.2121212121212122,-1.5327242412061919,-1.627361825568
1.4141414141414141,-1.8698554807911174,-1.6750636248348525
1.6161616161616161,-2.191861173156004,-1.4632329079236301
1.8181818181818181,-2.4427077169358307,-0.982118293526331
2.0202020202020203,-2.580454078363718,-0.38482869367836947
2.2222222222222223,-2.6059504892205836,0.09510158299431043
2.4242424242424243,-2.55975037476477,0.3172838439062059
2.6262626262626263,-2.4932284845963006,0.3129253885592142
2.8282828282828283,-2.441007168510759,0.19466141948459229
3.0303030303030303,-2.4154666231958553,0.06184410216562661
3.2323232323232323,-2.413302640123225,-0.03154813042908327
3.4343434343434343,-2.4245886315749674,-0.071842666105919
3.6363636363636362,-2.4394113186310658,-0.06916719411575317
3.8383838383838382,-2.450999053111415,-0.043687274316415364
4.040404040404041,-2.4567960462209832,-0.014377106812773939
4.242424242424242,-2.4573716042212084,0.0067333859380755735
4.444444444444445,-2.4548959000769663,0.015835590618388046
4.646464646464646,-2.4516365685299633,0.015197619274858716
4.848484848484849,-2.449100039257609,0.009481638436740734
5.05050505050505,-2.4478532647209192,0.003017759070558401
5.252525252525253,-2.447750764443035,-0.0015645551323714274
5.454545454545454,-2.4483053162221737,-0.0035131065548816226
5.656565656565657,-2.449025703684761,-0.0033413030136085283
5.858585858585858,-2.4495816706805758,-0.0020704011486648794
6.0606060606060606,-2.4498524574246785,-0.0006491428295377249
6.262626262626262,-2.449872441029938,0.0003558022579091813
6.4646464646464645,-2.4497481972019957,0.0007776923293480388
6.666666666666667,-2.449589899489622,0.0007342419257867043
6.8686868686868685,-2.4494679609470973,0.00045153288826963215
7.070707070707071,-2.449409352369602,0.00013868416793528124
7.2727272727272725,-2.449405602823543,-8.044005899541997e-05
7.474747474747475,-2.4494335259564495,-0.0001717886477691945
7.6767676767676765,-2.4494680383592424,-0.0001606069974342838
7.878787878787879,-2.4494947119516706,-9.790698693281253e-05
8.080808080808081,-2.4495072738623533,-3.0235064661580707e-05
8.282828282828282,-2.449507999881532,1.7659518171197066e-05
8.484848484848484,-2.4495020377584327,3.721452971368894e-05
8.686868686868687,-2.4494943528495017,3.465068355174239e-05
8.88888888888889,-2.4494886267681433,2.11350481441424e-05
9.09090909090909,-2.449486064819089,6.6657267557494185e-06
9.292929292929292,-2.44948586993936,-3.7689151978792918e-06
9.494949494949495,-2.4494871361869563,-7.670409089289238e-06
9.696969696969697,-2.4494888711599336,-7.065236607251757e-06
9.8989898989899,-2.449490237153211,-3.941131389230232e-06
10.1010101010101,-2.4494904590829596,-9.688806248484832e-07
10.303030303030303,-2.449490205453573,5.351151434386091e-07
10.505050505050505,-2.449490010863661,1.0326383285654362e-06
10.707070707070708,-2.449489815104065,8.573110362102542e-07
10.909090909090908,-2.449489714786119,3.555776857686709e-07
