time,stock1,stock2
0.0,0.6666666666666666,-2.0
0.20202020202020202,0.4167033463708666,-0.6504044808025792
0.40404040404040403,0.3561773310736173,-0.023814498979980447
0.6060606060606061,0.38833592237564496,0.31408876766129556
0.8080808080808081,0.47663982654966136,0.5525203698002787
1.0101010101010102,0.6104450134089885,0.7731896368509092
1.2121212121212122,0.79013538374414,1.008769412388065
1.4141414141414141,1.0192819634101888,1.2628964986900997
1.6161616161616161,1.2997488521939895,1.505876558193136
1.8181818181818181,1.6228296491675476,1.6692634298054798
2.0202020202020203,1.9620152744881025,1.6519775671774102
2.2222222222222223,2.2710791823678744,1.3575127165383876
2.4242424242424243,2.4938117086416036,0.8196233596029533
2.6262626262626263,2.598364395901215,0.22949581432264066
2.8282828282828283,2.5984179711914237,-0.18578898807572036
3.0303030303030303,2.541486481323009,-0.3359228380696844
3.2323232323232323,2.4762441733879728,-0.28724174841983213
3.4343434343434343,2.4309618013363923,-0.15614618273344505
3.6363636363636362,2.4127040142692637,-0.030421746474825234
3.8383838383838382,2.4154418787958534,0.048363439894233314
4.040404040404041,2.428682754087308,0.07498805340407816
4.242424242424242,2.4431617555698706,0.06367458356949214
4.444444444444445,2.4532663474959113,0.03525215863317131
4.646464646464646,2.4574445637266806,0.0073033335205328195
4.848484848484849,2.4569096260493373,-0.010547031505211298
5.05050505050505,2.453990844753108,-0.016533308542648763
5.252525252525253,2.4508102250422796,-0.013944703497271794
5.454545454545454,2.4486093388022923,-0.007615251748412442
5.656565656565657,2.4477182227842476,-0.0014772841968403849
5.858585858585858,2.447857278502107,0.002388937405209651
6.0606060606060606,2.4485058790894394,0.0036551396525175144
6.262626262626262,2.449206737695688,0.0030618032907113665
6.4646464646464645,2.449688747014482,0.0016585015311232122
6.666666666666667,2.449881215271468,0.0003100357114302897
6.8686868686868685,2.4498484757615655,-0.0005347287094105318
7.070707070707071,2.4497038940847577,-0.0008070390242136356
7.2727272727272725,2.449550033439134,-0.000671338650422281
7.474747474747475,2.4494447155580548,-0.0003609737117452916
7.6767676767676765,2.449403214865157,-6.428928875242297e-05
7.878787878787879,2.4494109975708884,0.00011944204611741743
8.080808080808081,2.449443378521185,0.00017776715453721696
8.282828282828282,2.4494766748972876,0.00014654458495441458
8.484848484848484,2.449499730282576,7.801912698188078e-05
8.686868686868687,2.449508549327933,1.4221446645409783e-05
8.88888888888889,2.4495067970725497,-2.6105723582010114e-05
9.09090909090909,2.449499919170635,-3.8429850135327573e-05
9.292929292929292,2.4494924449444175,-3.151181615970554e-05
9.494949494949495,2.449487577052413,-1.6848382833179046e-05
9.696969696969697,2.449485791880522,-3.214742166546097e-06
9.8989898989899,2.449486134984298,5.524128618867149e-06
10.1010101010101,2.4494875832487297,7.906813151471438e-06
10.303030303030303,2.449489246647226,6.38288887329547e-06
10.505050505050505,2.449490360864469,3.096399837893274e-06
10.707070707070708,2.4494904467177245,5.162243871246713e-07
10.909090909090908,2.44949025107582,-7.682316756784629e-07
11.11111111111111,2.4494900128426744,-1.2138464487371839e-06
11.313131313131313,2.449489803330947,-8.986286887859926e-07
11.515151515151516,2.4494897003397607,-3.451219774349754e-07
11.717171717171716,2.449489607508969,2.818150382141149e-07
11.919191919191919,2.4494895694376377,8.880930229573881e-07
12.121212121212121,2.44948967422124,7.931016797052497e-07
12.323232323232324,2.4494898805748386,-3.896273270545132e-08
12.525252525252524,2.4494900175871885,-9.959564652211699e-07
12.727272727272727,2.449489814684884,-9.597770476040537e-07
12.929292929292929,2.4494894542143055,-1.71211262301575e-07
13.131313131313131,2.4494893753189784,4.88943459497319e-07
13.333333333333334,2.449489667899254,5.841138231667252e-07
13.535353535353535,2.449490051935663,8.953040445951317e-08
13.737373737373737,2.4494900199958805,-7.121839555956294e-07
13.93939393939394,2.4494897769104393,-1.2763221626822434e-06
14.141414141414142,2.4494895867040483,-8.369232223418678e-07
14.343434343434343,2.449489569408806,4.1956190604249677e-07
14.545454545454545,2.4494897294277442,1.275324446883816e-06
14.747474747474747,2.449489956170609,3.650241075840704e-07
14.94949494949495,2.4494900420157797,-6.136923604725613e-07
15.15151515151515,2.4494898949098705,-6.722685098485486e-07
15.353535353535353,2.4494896537948465,2.123880574758657e-08
15.555555555555555,2.449489643458436,3.5495504885318657e-07
15.757575757575758,2.4494897505580613,3.1136401600448553e-07
15.959595959595958,2.4494898018119184,1.2631149365854428e-07
16.161616161616163,2.449489769964749,-7.54180840420815e-08
16.363636363636363,2.44948972057811,-9.481882462751058e-08
16.565656565656564,2.449489641307857,4.2088621859715537e-07
16.767676767676768,2.449489580851442,9.899463533641087e-07
16.96969696969697,2.4494896319899224,1.0513896050752922e-06
17.171717171717173,2.449489802092217,4.3494929626143947e-07
17.373737373737374,2.4494900131151063,-6.389359534179259e-07
17.575757575757574,2.449490101603231,-1.5591222271745446e-06
17.77777777777778,2.4494898440190833,-1.386338697372553e-06
17.97979797979798,2.4494894739096713,-3.5124112644897386e-07
18.18181818181818,2.449489414688478,3.946599964744036e-07
18.383838383838384,2.4494896926756966,3.935996450161235e-07
18.585858585858585,2.4494899282192524,-6.723271989724307e-08
18.78787878787879,2.449489859499276,-4.4660901704932155e-07
18.98989898989899,2.4494897578739563,-5.008296063825541e-07
19.19191919191919,2.449489700346256,-1.5136761981504306e-07
19.393939393939394,2.4494897119089036,2.527041192185131e-07
19.595959595959595,2.449489759580074,1.7937097448602172e-07
19.7979797979798,2.4494897816189334,3.956080084268294e-08
20.0,2.449489778459714,-4.328978019140007e-08
