time,stock1,stock2
0.0,0.3333333333333333,-3.0
0.20202020202020202,-0.10563421593446201,-1.574956260738058
0.40404040404040403,-0.36470307301110416,-1.0889402897611438
0.6060606060606061,-0.5725050283689465,-1.0131276387391226
0.8080808080808081,-0.786605359141291,-1.1277527822455873
1.0101010101010102,-1.034059554943094,-1.3311653990054535
1.2121212121212122,-1.3254365625537186,-1.548977170741154
1.4141414141414141,-1.6549345008675758,-1.6901206779543818
1.6161616161616161,-1.9955010207747317,-1.6418318741700497
1.8181818181818181,-2.2990823872766506,-1.314877790325559
2.0202020202020203,-2.5109599092088764,-0.7572794764281097
2.2222222222222223,-2.603200845965759,-0.17486308661857863
2.4242424242424243,-2.594660679011586,0.2148936608114943
2.6262626262626263,-2.5345287178314413,0.33951511796400247
2.8282828282828283,-2.4702505365318244,0.2762942882620457
3.0303030303030303,-2.4276781143343062,0.14193762196282936
3.2323232323232323,-2.4120197258550267,0.019531515030451627
3.4343434343434343,-2.4164188962957023,-0.053760871283757616
3.6363636363636362,-2.430227747764357,-0.07552133847324886
3.8383838383838382,-2.444481124314718,-0.06134696209721713
4.040404040404041,-2.454007651387031,-0.03212939924914787
4.242424242424242,-2.4576043543792774,-0.004844400550246743
4.444444444444445,-2.4566976443198785,0.011760295394989215
4.646464646464646,-2.453650802520704,0.016647721141428408
4.848484848484849,-2.4505197192738466,0.013415913515300111
5.05050505050505,-2.4484491376760307,0.006923384459475771
5.252525252525253,-2.447685504454165,0.0009444053302714852
5.454545454545454,-2.447905244597189,-0.0026514235880775966
5.656565656565657,-2.4485815005471414,-0.0036761012804734793
5.858585858585858,-2.449270237409614,-0.002944531195370516
6.0606060606060606,-2.449723666497759,-0.0015066832573695091
6.262626262626262,-2.4498881048703267,-0.00019217319132238092
6.4646464646464645,-2.4498377119228514,0.0005916315111890275
6.666666666666667,-2.449687310932178,0.000811222477391122
6.8686868686868685,-2.449535990657176,0.0006448143711282176
7.070707070707071,-2.4494371837114155,0.00032765545731581786
7.2727272727272725,-2.449401759347614,3.857354522061521e-05
7.474747474747475,-2.449413465576188,-0.00013183808912095522
7.6767676767676765,-2.4494469565379053,-0.0001785371602845607
7.878787878787879,-2.4494797529514614,-0.00014084459279183504
8.080808080808081,-2.4495014187997843,-7.071728010703652e-05
8.282828282828282,-2.4495088806015217,-8.5905583377564e-06
8.484848484848484,-2.449506292949256,2.884041561878467e-05
8.686868686868687,-2.4494991324145343,3.863793797614082e-05
8.88888888888889,-2.4494917540446712,3.0261968609053547e-05
9.09090909090909,-2.449487293936653,1.5399339422987014e-05
9.292929292929292,-2.449485701557921,1.912021788249433e-06
9.494949494949495,-2.4494862261228403,-6.082010397457577e-06
9.696969696969697,-2.4494877444070413,-7.987928302140417e-06
9.8989898989899,-2.449489524962798,-6.019142848060453e-06
10.1010101010101,-2.449490486052176,-2.643409924467629e-06
10.303030303030303,-2.4494903460683544,-1.5246840290474486e-07
10.505050505050505,-2.4494901232314845,8.01952492183912e-07
10.707070707070708,-2.4494899107515296,9.884098817696216e-07
10.909090909090908,-2.449489756592124,6.367202440964414e-07
11.11111111111111,-2.4494896930559893,2.085986389751063e-07
11.313131313131313,-2.4494895766712137,-6.610466350617974e-07
11.515151515151516,-2.4494895073234657,-1.5643458975676577e-06
11.717171717171716,-2.449489619402758,-1.5438436879720035e-06
11.919191919191919,-2.4494899013531617,-3.8521684063606793e-07
12.121212121212121,-2.449490195672809,1.3827255151472063e-06
12.323232323232324,-2.4494901989138884,2.4880419551531702e-06
12.525252525252524,-2.4494896965515514,1.6040954420448875e-06
12.727272727272727,-2.449489337153708,2.1120918455714233e-07
12.929292929292929,-2.4494894373973253,-4.4982808516444513e-07
13.131313131313131,-2.4494897797419894,-2.491007245352888e-07
13.333333333333334,-2.4494898385588564,8.173290375882029e-08
13.535353535353535,-2.449489806225285,2.7500472068896594e-07
13.737373737373737,-2.4494897578524766,2.0072962933387847e-07
13.93939393939394,-2.449489725783136,-1.9937868395963114e-08
14.141414141414142,-2.4494897534035247,-6.108604292390639e-08
14.343434343434343,-2.449489859103165,-4.75501871044202e-09
14.545454545454545,-2.4494899383811752,1.0654124209582246e-07
14.747474747474747,-2.4494899245030717,2.4519845187919367e-07
14.94949494949495,-2.4494898043590436,3.551973886522478e-07
15.15151515151515,-2.449489618463952,3.5210389605583136e-07
15.353535353535353,-2.4494894609573303,1.230688833590605e-07
15.555555555555555,-2.4494894775630263,-4.792627996364621e-07
15.757575757575758,-2.4494896846829333,-1.135162069284402e-06
15.959595959595958,-2.4494898796860416,-9.557986787891462e-07
16.161616161616163,-2.4494899320058905,1.2930835180004013e-07
16.363636363636363,-2.449489809560619,1.2369439425685771e-06
16.565656565656564,-2.4494895613777543,6.722512902767564e-07
16.767676767676768,-2.4494893092452346,-1.0274720497993001e-06
16.96969696969697,-2.4494893761876253,-1.720094901947479e-06
17.171717171717173,-2.4494897904262167,-7.233998102143545e-07
17.373737373737374,-2.449490215032653,1.1036942636121975e-06
17.575757575757574,-2.4494900208465005,1.604483772226929e-06
17.77777777777778,-2.4494894995241703,8.877652486315293e-07
17.97979797979798,-2.4494893159410633,-4.589648692695688e-08
18.18181818181818,-2.4494896081839284,-6.116487268300092e-07
18.383838383838384,-2.449490014847713,-4.0928044139910915e-07
18.585858585858585,-2.4494900235891395,5.954359255746966e-07
18.78787878787879,-2.449489880049618,1.2434394400665268e-06
18.98989898989899,-2.4494896993833004,7.551389970716576e-07
19.19191919191919,-2.44948959427253,-4.803138314918945e-07
19.393939393939394,-2.4494896855349926,-9.233495481884591e-07
19.595959595959595,-2.4494898357569084,-4.064402223197496e-07
19.7979797979798,-2.4494898722391993,-1.1878165730373573e-08
20.0,-2.449489835065066,1.592939862986203e-07
