time,stock1,stock2
0.0,0.3333333333333333,-1.0
0.20202020202020202,0.20952369417551397,-0.3169982077182406
0.40404040404040403,0.18102459010882843,-0.0025936316889076105
0.6060606060606061,0.1991712368207678,0.16857323015193795
0.8080808080808081,0.24610745203819762,0.29292280246161273
1.0101010101010102,0.31731689326774054,0.41383108546245123
1.2121212121212122,0.41456168282274714,0.5529051602974759
1.4141414141414141,0.5427964150051878,0.7228541595660625
1.6161616161616161,0.7090565786953388,0.9288997546259351
1.8181818181818181,0.920125933468929,1.1688411593029986
2.0202020202020203,1.1819726634689145,1.4172378058426607
2.2222222222222223,1.4906098465847488,1.621617847817772
2.4242424242424243,1.8281060470201826,1.6882531348532268
2.6262626262626263,2.1560081317281523,1.5099479363429475
2.8282828282828283,2.4188308671059926,1.0537912789731139
3.0303030303030303,2.571502092942165,0.4523766029502131
3.2323232323232323,2.6083124130431696,-0.05247762930743918
3.4343434343434343,2.5674955714109964,-0.3063559792362257
3.6363636363636362,2.500712656238059,-0.32292953202799096
3.8383838383838382,2.4456104391838536,-0.21122902558169473
4.040404040404041,2.416883568406849,-0.07592357372268455
4.242424242424242,2.4124673857933323,0.023732951580384798
4.444444444444445,2.4228435047021,0.07011132554272709
4.646464646464646,2.4377428173637576,0.07138393924754384
4.848484848484849,2.449966108979098,0.04731918712175623
5.05050505050505,2.4564711525326395,0.017504763289904635
5.252525252525253,2.4575450853408185,-0.004977211405520533
5.454545454545454,2.4552824871838412,-0.015449730924434052
5.656565656565657,2.45200130327783,-0.01569808556120431
5.858585858585858,2.449323072022536,-0.010282059927103725
6.0606060606060606,2.4479217877956794,-0.0037020581474309054
6.262626262626262,2.4477097756645736,0.0011835058118973819
6.4646464646464645,2.4482201453185244,0.0034343427740307713
6.666666666666667,2.44894582312061,0.0034524550287215136
6.8686868686868685,2.449532553720472,0.0022485322094555824
7.070707070707071,2.4498377551191486,0.0008000349624927507
7.2727272727272725,2.44988148162049,-0.00027341412496909284
7.474747474747475,2.449767295253623,-0.0007607845784153147
7.6767676767676765,2.4496074533202887,-0.0007594041374429835
7.878787878787879,2.449478596527761,-0.0004905027213517527
8.080808080808081,2.4494124745461976,-0.0001719352709543337
8.282828282828282,2.449403525489728,6.27133878220394e-05
8.484848484848484,2.4494293113821626,0.00016818365570201514
8.686868686868687,2.449464406715044,0.00016626306129271357
8.88888888888889,2.4494922456355175,0.00010668823732347515
9.09090909090909,2.4495066296886687,3.714294521458986e-05
9.292929292929292,2.4495084347803275,-1.3538105868275435e-05
9.494949494949495,2.4495028992934538,-3.6534239827656235e-05
9.696969696969697,2.4494952769750906,-3.592059006671253e-05
9.8989898989899,2.449489065055332,-2.2806836708791155e-05
10.1010101010101,2.4494862309546805,-8.220374595581163e-06
10.303030303030303,2.4494858085379922,2.8114306453185496e-06
10.505050505050505,2.4494869581343104,7.617015322782777e-06
10.707070707070708,2.449488563871012,7.395358683170071e-06
10.909090909090908,2.4494900210479247,4.413771148720853e-06
11.11111111111111,2.44949053590416,1.3557688683210517e-06
11.313131313131313,2.4494903154830565,-3.6721916497351457e-07
11.515151515151516,2.4494901212106073,-1.1291055912604834e-06
11.717171717171716,2.44948987581382,-1.1062695878645168e-06
11.919191919191919,2.449489729827316,-5.66043842934395e-07
12.121212121212121,2.4494896512686783,-5.6111628722943805e-08
12.323232323232324,2.4494895674405113,7.385096214390902e-07
12.525252525252524,2.4494896012129206,1.0589096493358717e-06
12.727272727272727,2.44948977820137,5.101148191346279e-07
12.929292929292929,2.4494899929257556,-6.175545091494781e-07
13.131313131313131,2.4494900088104106,-1.3484839796533287e-06
13.333333333333334,2.4494896517696287,-7.600321446668326e-07
13.535353535353535,2.449489377938224,1.424031168530388e-07
13.737373737373737,2.4494894805866756,5.827428995268869e-07
13.93939393939394,2.4494898595908414,3.352143857782168e-07
14.141414141414142,2.4494900326484284,-2.9207436215309516e-07
14.343434343434343,2.4494898709769117,-8.863394108589221e-07
14.545454545454545,2.4494896890539466,-8.56204705613114e-07
14.747474747474747,2.449489617736243,-9.282081231760396e-08
14.94949494949495,2.4494896881929127,7.368230043948653e-07
15.15151515151515,2.4494898417965745,4.125019459833205e-07
15.353535353535353,2.4494899620359525,-3.9971478924994876e-07
15.555555555555555,2.449489907416388,-6.625961017027535e-07
15.757575757575758,2.449489704423219,-1.881009367984601e-07
15.959595959595958,2.4494895670078827,4.4489283774638625e-07
16.161616161616163,2.4494897054861364,4.737815684898756e-07
16.363636363636363,2.4494898521160415,2.5464535873167793e-07
16.565656565656564,2.4494898593748324,-5.35779939248432e-08
16.767676767676768,2.449489737146169,-2.5337497616326904e-07
16.96969696969697,2.4494896432343007,-7.74383538745356e-08
17.171717171717173,2.4494896047116974,9.028706447454695e-07
17.373737373737374,2.449489645469413,1.616069823522126e-06
17.575757575757574,2.449489799393974,1.2037242785811072e-06
17.77777777777778,2.4494900053558575,-3.157514319956472e-07
17.97979797979798,2.449490107209492,-2.047093288169795e-06
18.18181818181818,2.4494898563111187,-2.2286075472984195e-06
18.383838383838384,2.449489418849555,-6.510493514195475e-07
18.585858585858585,2.449489319361928,5.048853532029891e-07
18.78787878787879,2.449489588714059,5.149127937354203e-07
18.98989898989899,2.449489816723904,5.068677439252766e-08
19.19191919191919,2.4494898056519476,-1.5030476926101273e-07
19.393939393939394,2.4494897720209554,-1.9800016183405434e-07
19.595959595959595,2.4494897407626413,-7.493760381318598e-08
19.7979797979798,2.4494897322157474,3.474654098500987e-08
20.0,2.4494897391157466,3.114432097536325e-08
