time,stock1,stock2
0.0,1.0,-3.0
0.20202020202020202,0.6191981649392341,-1.0161023758579177
0.40404040404040403,0.5198607648469076,-0.08056387530900772
0.6060606060606061,0.5582957540882154,0.4172432665897522
0.8080808080808081,0.6779872942883821,0.7537560171496716
1.0101010101010102,0.8598021851081445,1.0430044963467642
1.2121212121212122,1.09861890286638,1.3180877172494971
1.4141414141414141,1.3899838497778252,1.5562836880663062
1.6161616161616161,1.7200653713121183,1.683867046899392
1.8181818181818181,2.0557992672926115,1.5934388117494964
2.0202020202020203,2.344755502398597,1.2224009581888355
2.2222222222222223,2.5352130572188063,0.6463527335265216
2.4242424242424243,2.6068706436121944,0.08670746223543974
2.6262626262626263,2.5854142959326616,-0.2533427537806124
2.8282828282828283,2.522124579188339,-0.3362687348431992
3.0303030303030303,2.460766054282241,-0.25313943442469894
3.2323232323232323,2.4233226867029223,-0.11714047178415342
3.4343434343434343,2.411945476276305,-0.002863072041784643
3.6363636363636362,2.418684079066522,0.060494038968942024
3.8383838383838382,2.4330260541517537,0.07441936373103024
4.040404040404041,2.446583831133203,0.05630342805742839
4.242424242424242,2.4549991360068213,0.026676924283032952
4.444444444444445,2.457642559479089,0.0010483163934247933
4.646464646464646,2.4561916323071262,-0.013291143722619523
4.848484848484849,2.453039458690944,-0.016390314317911547
5.05050505050505,2.4500624228470986,-0.012289252758374121
5.252525252525253,2.4482382049381965,-0.005718424479014944
5.454545454545454,2.447683744712276,-0.00012638314946062604
5.656565656565657,2.448016376808641,0.0029697972411230292
5.858585858585858,2.4487170120013357,0.0036133877925919656
6.0606060606060606,2.449370687033371,0.0026930313224010653
6.262626262626262,2.4497692779587297,0.001243406528372634
6.4646464646464645,2.4498882634755765,1.292984443754361e-05
6.666666666666667,2.4498122325377714,-0.000661281859568
6.8686868686868685,2.4496577992056974,-0.0007958277270581085
7.070707070707071,2.4495140823331605,-0.0005885717500003238
7.2727272727272725,2.449427499263523,-0.0002697637054320648
7.474747474747475,2.449402002270156,-1.1524239666634581e-07
7.6767676767676765,2.449419192068769,0.00014645358749786858
7.878787878787879,2.449453297710436,0.00017473680037397542
8.080808080808081,2.449484593707393,0.0001283432757547888
8.282828282828282,2.4495034913231732,5.829215857738617e-05
8.484848484848484,2.44950881443001,5.8368855156330454e-08
8.686868686868687,2.449505101562446,-3.1917191560090496e-05
8.88888888888889,2.4494976613537736,-3.7794629635343705e-05
9.09090909090909,2.449490704797753,-2.7578080906965378e-05
9.292929292929292,2.449486924975323,-1.272615232418772e-05
9.494949494949495,2.4494857270161017,-2.2567778711134355e-08
9.696969696969697,2.4494865013181615,6.629417392299648e-06
9.8989898989899,2.4494880781013624,7.734467172931278e-06
10.1010101010101,2.449489720549955,5.432670042786295e-06
10.303030303030303,2.449490432441656,2.232323188190212e-06
10.505050505050505,2.4494903022815584,1.6780019623451015e-08
10.707070707070708,2.4494901617199387,-9.73943640700813e-07
10.909090909090908,2.449489929611455,-1.1381745734286528e-06
11.11111111111111,2.449489761955503,-6.396859245216362e-07
11.313131313131313,2.4494896775729282,-1.753728119190903e-07
11.515151515151516,2.4494896076219215,3.9185914674111893e-07
11.717171717171716,2.4494896313487806,6.283877573855711e-07
11.919191919191919,2.449489760682271,2.766634186179982e-07
12.121212121212121,2.4494899003697053,-3.9896088347407163e-07
12.323232323232324,2.449489850775981,-6.366174387722496e-07
12.525252525252524,2.449489589312403,-2.5591520513144226e-07
12.727272727272727,2.4494894489402355,2.2338310063515893e-07
12.929292929292929,2.449489580664167,4.827466651009186e-07
13.131313131313131,2.4494898920116532,3.5229084757907496e-07
13.333333333333334,2.4494900488195466,-1.9756383439307635e-07
13.535353535353535,2.449489864174165,-1.3829871180939861e-06
13.737373737373737,2.449489588248292,-1.8924277621277868e-06
13.93939393939394,2.4494894046006204,-8.055195825927912e-07
14.141414141414142,2.4494894291668583,1.3969027638945927e-06
14.343434343434343,2.4494897102597304,2.8328037801998447e-06
14.545454545454545,2.4494901547852868,1.2031732224509727e-06
14.747474747474747,2.4494903079631682,-6.660592191605757e-07
14.94949494949495,2.449490083620956,-1.0295304014051538e-06
15.15151515151515,2.4494897645922196,-3.569813508035213e-07
15.353535353535353,2.4494897002508793,-1.047041909167979e-07
15.555555555555555,2.4494896868007396,6.824785014513987e-08
15.757575757575758,2.4494897129347875,8.831004985274994e-08
15.959595959595958,2.449489742071522,3.0363699254809255e-08
16.161616161616163,2.4494897618456553,-3.673897543311284e-08
16.363636363636363,2.4494897839254985,-1.30261321102576e-07
16.565656565656564,2.4494897815456675,-1.636644541353168e-07
16.767676767676768,2.449489748315351,-1.0228779683005337e-07
16.96969696969697,2.449489698281511,3.646948284819296e-08
17.171717171717173,2.449489665928887,1.8314847126810804e-07
17.373737373737374,2.449489745162871,2.470411099632711e-07
17.575757575757574,2.4494901271891316,2.5419532089319963e-07
17.77777777777778,2.4494904704600837,5.518208465875556e-09
17.97979797979798,2.449490504377238,-5.546418378442758e-07
18.18181818181818,2.4494901422118733,-1.2631989619633704e-06
18.383838383838384,2.4494894811050374,-1.7383298412180605e-06
18.585858585858585,2.4494888020675463,-1.3794736863355004e-06
18.78787878787879,2.4494885688821535,6.096757278758564e-07
18.98989898989899,2.449489023872022,2.9532938586138017e-06
19.19191919191919,2.449489625427013,2.9467745558518954e-06
19.393939393939394,2.4494899578584195,6.056700932600726e-07
19.595959595959595,2.449489891124339,-1.3295995578673943e-06
19.7979797979798,2.4494896732900955,-7.750817510303943e-07
20.0,2.4494895794640397,-1.8849510687147134e-07
