time,stock1,stock2
0.0,0.6666666666666666,0.0
0.20202020202020202,0.7299839171264205,0.5786563622487757
0.40404040404040403,0.8883328718039618,0.9709718948026691
0.6060606060606061,1.1175204046577711,1.2893940155607675
0.8080808080808081,1.4051342002080611,1.5435804616553963
1.0101010101010102,1.7329843308653003,1.673733545409595
1.2121212121212122,2.066380034945774,1.5795675046310693
1.4141414141414141,2.351867865333728,1.203537341298309
1.6161616161616161,2.538447431400809,0.6260877046871796
1.8181818181818181,2.6065721165246867,0.07431531367839633
2.0202020202020203,2.583553325830457,-0.2571956725712084
2.2222222222222223,2.5200591729962216,-0.33422780760368714
2.4242424242424243,2.459433355451403,-0.24886674969033562
2.6262626262626263,2.4228167207292883,-0.11333787574369744
2.8282828282828283,2.412060137219157,-0.0005467438075179021
3.0303030303030303,2.419127692114182,0.06122934647315964
3.2323232323232323,2.4334729854309742,0.07398725955259353
3.4343434343434343,2.446875675592773,0.055435236028186195
3.6363636363636362,2.455115632729777,0.025819074707021623
3.8383838383838382,2.4576142181091645,0.0005266418910791406
4.040404040404041,2.456105933876794,-0.013441769864043166
4.242424242424242,2.452942129974132,-0.01630349179280082
4.444444444444445,2.449996037380189,-0.01209189211474282
4.646464646464646,2.4482118792166445,-0.005531322204453263
4.848484848484849,2.4476881667616825,-1.0336398701394549e-05
5.05050505050505,2.4480371179782865,0.0030085291234236166
5.252525252525253,2.4487384441297877,0.0035934104899484603
5.454545454545454,2.449385045154077,0.002650499211374946
5.656565656565657,2.449775018960002,0.0012017934288393892
5.858585858585858,2.449886964994438,-1.2726548937596564e-05
6.0606060606060606,2.449808149477585,-0.0006689934284055383
6.262626262626262,2.449652984179202,-0.0007919580899267908
6.4646464646464645,2.449510819728846,-0.0005793910047333482
6.666666666666667,2.449426067639329,-0.00026048400627761526
6.8686868686868685,2.4494021520749643,5.9314845643383424e-06
7.070707070707071,2.4494201297692877,0.00014848466470670772
7.2727272727272725,2.449454411894101,0.0001739386349389598
7.474747474747475,2.4494852795293944,0.00012634873663858236
7.6767676767676765,2.44950379192988,5.622103617353367e-05
7.878787878787879,2.4495087796068677,-1.1992662177367622e-06
8.080808080808081,2.4495048823020036,-3.238199291021508e-05
8.282828282828282,2.449497458458111,-3.763599855254574e-05
8.484848484848484,2.449490568208525,-2.7142874219323054e-05
8.686868686868687,2.449486834466995,-1.2313714287886352e-05
8.88888888888889,2.4494857175264966,2.338499269869639e-07
9.09090909090909,2.4494865290811245,6.765034425325082e-06
9.292929292929292,2.4494881231020567,7.764884624592817e-06
9.494949494949495,2.4494898038905584,5.310850737372926e-06
9.696969696969697,2.4494904987161323,2.037847050815937e-06
9.8989898989899,2.4494902666033136,-1.1913999231086159e-07
10.1010101010101,2.4494900955288696,-9.033061269850939e-07
10.303030303030303,2.4494898818785282,-9.833863918800143e-07
10.505050505050505,2.4494897431952314,-5.510586174210564e-07
10.707070707070708,2.449489679590418,-1.267359499376643e-07
10.909090909090908,2.4494895959705163,5.878176629979922e-07
11.11111111111111,2.4494895963303795,1.0259493795539742e-06
11.313131313131313,2.449489731930073,6.916239917445593e-07
11.515151515151516,2.449489939118822,-3.0906693318482285e-07
11.717171717171716,2.449490039335015,-1.2679050527575944e-06
11.919191919191919,2.4494897854619007,-1.0560848063598703e-06
12.121212121212121,2.4494894409566754,-1.222289984347111e-07
12.323232323232324,2.4494894122342488,5.163291629656277e-07
12.525252525252524,2.4494897258266413,4.57095672525091e-07
12.727272727272727,2.449490021665623,-1.0930722161558119e-07
12.929292929292929,2.4494899170491697,-6.886306694280076e-07
13.131313131313131,2.449489735934515,-8.55022253689261e-07
13.333333333333334,2.4494896354486713,-3.312689177111463e-07
13.535353535353535,2.4494896683478586,4.819498237074616e-07
13.737373737373737,2.4494897903721053,5.293682047286499e-07
13.93939393939394,2.449489919624833,-2.0174653422708058e-07
14.141414141414142,2.449489918612786,-6.123178345825607e-07
14.343434343434343,2.449489762531506,-3.41769143293734e-07
14.545454545454545,2.4494895914068007,2.943419026784324e-07
14.747474747474747,2.449489657923479,4.740036529633941e-07
14.94949494949495,2.4494898212103444,3.101680538948115e-07
15.15151515151515,2.449489876278067,2.178862077948822e-08
15.353535353535353,2.4494897835127243,-2.185681340629753e-07
15.555555555555555,2.4494896530235932,-1.9899843534598205e-07
15.757575757575758,2.449489614459607,5.376090172399629e-07
15.959595959595958,2.44948963015794,1.525835737084091e-06
16.161616161616163,2.449489751952833,1.564101740481292e-06
16.363636363636363,2.4494899487791977,3.3559054887572553e-07
16.565656565656564,2.4494901009776835,-1.5654073610081324e-06
16.767676767676768,2.44949000029468,-2.6334945571655284e-06
16.96969696969697,2.449489536770876,-1.3428614688018148e-06
17.171717171717173,2.449489284420242,2.1711828686428325e-07
17.373737373737374,2.4494894461367833,6.685988182286781e-07
17.575757575757574,2.4494897630857975,2.091843531391992e-07
17.77777777777778,2.4494898020131264,-3.463112566421991e-08
17.97979797979798,2.449489786596588,-1.571959376911307e-07
18.18181818181818,2.4494897563718347,-1.1299399419339246e-07
18.383838383838384,2.449489734625777,2.7420665107632894e-09
18.585858585858585,2.4494897465814955,6.185610787114513e-08
18.78787878787879,2.449489779459674,1.5665769963077796e-07
18.98989898989899,2.4494898075587486,1.7730149953402142e-07
19.19191919191919,2.4494898143743713,7.232034114068957e-08
19.393939393939394,2.4494897927324266,-1.3742926168168754e-07
19.595959595959595,2.4494897447890294,-3.58767114757843e-07
19.7979797979798,2.4494896820305256,-4.2618934360479956e-07
20.0,2.4494896280314564,-1.4196666285960263e-07
