time,stock1,stock2
0.0,0.6666666666666666,3.0
0.20202020202020202,1.1968778902707933,2.369384135140936
0.40404040404040403,1.6501547908648548,2.1391278415017143
0.6060606060606061,2.0571035083467133,1.8583348447215267
0.8080808080808081,2.3838984124073446,1.329345878078482
1.0101010101010102,2.5817041825054514,0.6192727477484133
1.2121212121212122,2.639046029732334,-0.013914927757759488
1.4141414141414141,2.5962250724985148,-0.3532424758930389
1.6161616161616161,2.5167446014348522,-0.3933747054995176
1.8181818181818181,2.4486470549323447,-0.26585272045259795
2.0202020202020203,2.411687529766723,-0.10225639588598626
2.2222222222222223,2.404580087128532,0.021714576508317485
2.4242424242424243,2.416102201470012,0.0819608188063536
2.6262626262626263,2.433925631841211,0.08707137604367567
2.8282828282828283,2.4490836916633882,0.05970235517262097
3.0303030303030303,2.4574865350799526,0.02375442176460886
3.2323232323232323,2.4592351904863405,-0.004256671397561931
3.4343434343434343,2.45674036874257,-0.018028510631537067
3.6363636363636362,2.4528115862763933,-0.019138113001953623
3.8383838383838382,2.44949769919515,-0.012974880549792032
4.040404040404041,2.447686814527559,-0.005044924286754974
4.242424242424242,2.447333255400722,0.001059365510481301
4.444444444444445,2.447900351107918,0.004013732719470779
4.646464646464646,2.448767724258962,0.004214058190687663
4.848484848484849,2.4494954911246434,0.0028410544374547642
5.05050505050505,2.4498905385772725,0.0010895878521699407
5.252525252525253,2.449964436091296,-0.0002480423631466183
5.454545454545454,2.4498377971544274,-0.000890273982328306
5.656565656565657,2.4496457855013287,-0.00092662753143497
5.858585858585858,2.4494864926035294,-0.0006206209133849066
6.0606060606060606,2.4494005943381145,-0.00023508100029607934
6.262626262626262,2.449385262096784,5.831303579178598e-05
6.4646464646464645,2.449413557982781,0.00019704762730000044
6.666666666666667,2.449456061861518,0.0002033971834185067
6.8686868686868685,2.4494907043475713,0.0001355756365864914
7.070707070707071,2.449509446770605,5.05727727854761e-05
7.2727272727272725,2.449512610942426,-1.2950992844295774e-05
7.474747474747475,2.449506288375566,-4.3362473271988944e-05
7.6767676767676765,2.4494971300173902,-4.4282563396080874e-05
7.878787878787879,2.4494893672324256,-2.9010984253384482e-05
8.080808080808081,2.449485577629826,-1.1112391747735845e-05
8.282828282828282,2.4494849017114384,2.676900588064297e-06
8.484848484848484,2.449486215367099,9.129567776486698e-06
8.686868686868687,2.449488159172343,9.22477852325339e-06
8.88888888888889,2.4494899435951987,5.790557033691958e-06
9.09090909090909,2.449490662760223,2.023804965951723e-06
9.292929292929292,2.4494905297114835,-3.2018359847474664e-07
9.494949494949495,2.449490300410574,-1.5048661530273845e-06
9.696969696969697,2.4494899749389956,-1.545086165596197e-06
9.8989898989899,2.449489752469609,-8.564647818571807e-07
10.1010101010101,2.4494896014171976,-1.3788732245085758e-07
10.303030303030303,2.4494895097723957,6.736866337616627e-07
10.505050505050505,2.449489604443719,7.808398369553097e-07
10.707070707070708,2.4494898383485713,8.215615682333563e-08
10.909090909090908,2.449489977184112,-7.10441402096588e-07
11.11111111111111,2.4494897600719914,-6.492419488846444e-07
11.313131313131313,2.449489514230303,-2.2247144228633213e-07
11.515151515151516,2.44948950711728,2.3714341459142536e-07
11.717171717171716,2.44948974515778,4.5431195894926845e-07
11.919191919191919,2.449489977034922,1.8750197471561575e-07
12.121212121212121,2.4494899435335014,-8.941196866175017e-07
12.323232323232324,2.4494897872482797,-1.7712338785814688e-06
12.525252525252524,2.4494895864661874,-1.2339461363682821e-06
12.727272727272727,2.4494894487935617,6.134913064896745e-07
12.929292929292929,2.4494895132522854,2.3453789594899036e-06
13.131313131313131,2.4494899016708023,1.5977060211411615e-06
13.333333333333334,2.449490198545268,-1.3822209500463582e-07
13.535353535353535,2.4494901060245904,-8.359273811415125e-07
13.737373737373737,2.4494897694451296,-3.443390798937284e-07
13.93939393939394,2.449489665116658,6.497834586895638e-08
14.141414141414142,2.4494896957699592,2.024116742268801e-07
14.343434343434343,2.449489732301086,1.6551351763426757e-07
14.545454545454545,2.449489752421647,1.5184828471628512e-08
14.747474747474747,2.4494897345639,-4.2877242020832694e-08
14.94949494949495,2.449489601243772,-7.405137413070863e-08
15.15151515151515,2.44948945010464,-4.5460353961768233e-08
15.353535353535353,2.449489377129983,9.201365582883655e-08
15.555555555555555,2.449489432393627,3.28533573241456e-07
15.757575757575758,2.449489620059744,5.953073969339435e-07
15.959595959595958,2.449489898382851,7.645882062216527e-07
16.161616161616163,2.4494901797078135,6.496741610774424e-07
16.363636363636363,2.449490330469842,4.908502131681252e-09
16.565656565656564,2.449490187045408,-1.1250005332553958e-06
16.767676767676768,2.449489878914734,-1.4953505814201812e-06
16.96969696969697,2.44948967189577,-7.451817484170358e-07
17.171717171717173,2.4494896573194023,3.490130220470739e-07
17.373737373737374,2.4494897554796333,3.40085364606478e-07
17.575757575757574,2.4494898334505684,8.881014333772575e-09
17.77777777777778,2.449489818731066,-1.427463683883988e-07
17.97979797979798,2.4494897394846395,-6.47152344907857e-08
18.18181818181818,2.449489714899735,5.0832654994009024e-08
18.383838383838384,2.4494897400824267,2.0446688072484145e-07
18.585858585858585,2.4494897713807053,2.4173022280686187e-07
18.78787878787879,2.4494897906125104,7.280354482531871e-08
18.98989898989899,2.4494897848791193,-2.257574170057457e-07
19.19191919191919,2.4494897465651473,-4.110220538435111e-07
19.393939393939394,2.4494896846742664,-1.8805385815304764e-07
19.595959595959595,2.4494896643986688,6.643567734441772e-08
19.7979797979798,2.4494896921372358,1.314463003093161e-07
20.0,2.44948972811746,8.352828050456288e-08
