time,stock1,stock2
0.0,-1.0,-3.0
0.20202020202020202,-1.5454330453669605,-2.473084198198085
0.40404040404040403,-2.007841782964268,-2.0850376307128675
0.6060606060606061,-2.3733561302839665,-1.4880985060928942
0.8080808080808081,-2.5952894256022754,-0.6971088070942755
1.0101010101010102,-2.6601402430874415,0.013879262010838805
1.2121212121212122,-2.612331144611761,0.3956775342737669
1.4141414141414141,-2.5232886945095854,0.43933597621065984
1.6161616161616161,-2.4475011125488764,0.2946863394575099
1.8181818181818181,-2.406739125423392,0.11181047343545761
2.0202020202020203,-2.399185779951704,-0.025776727104499603
2.2222222222222223,-2.412301117831155,-0.0921560455165231
2.4242424242424243,-2.4322597760481037,-0.09724868062545376
2.6262626262626263,-2.4491495656672844,-0.06646383980261789
2.8282828282828283,-2.4584841184747686,-0.026250958063181784
3.0303030303030303,-2.460380205136299,0.004997542025365488
3.2323232323232323,-2.4575613024830347,0.020246280830424047
3.4343434343434343,-2.45316417357785,0.021382683900790077
3.6363636363636362,-2.4494665698590765,0.014429129211675058
3.8383838383838382,-2.4474594245126102,0.005552036043702777
4.040404040404041,-2.4470783650268304,-0.0012373509668118787
4.242424242424242,-2.4477201360609566,-0.00451015803843436
4.444444444444445,-2.4486921814771594,-0.004704009149923552
4.646464646464646,-2.44950201332722,-0.0031602404620092823
4.848484848484849,-2.4499404200880184,-0.0012022808565846992
5.05050505050505,-2.450020158796548,0.0002886848612939013
5.252525252525253,-2.449877232702254,0.000999073363275566
5.454545454545454,-2.449662405069276,0.0010350946084279728
5.656565656565657,-2.449484628905103,0.0006897608133440155
5.858585858585858,-2.4493895036788245,0.00025928227585399693
6.0606060606060606,-2.4493728989595502,-6.764463096809147e-05
6.262626262626262,-2.4494050687209175,-0.0002212382229840673
6.4646464646464645,-2.4494523771812333,-0.00022733534651193878
6.666666666666667,-2.4494912097024053,-0.0001504376508788103
6.8686868686868685,-2.4495118615124514,-5.604265130515224e-05
7.070707070707071,-2.449515287798839,1.5248840952122771e-05
7.2727272727272725,-2.4495082358158617,4.8499958500207967e-05
7.474747474747475,-2.4494977746136604,4.937182477707193e-05
7.6767676767676765,-2.449489331553489,3.2559752322220686e-05
7.878787878787879,-2.449485048259408,1.2245366445552334e-05
8.080808080808081,-2.4494842648973343,-3.332316385110352e-06
8.282828282828282,-2.449485791360901,-1.0096452620722667e-05
8.484848484848484,-2.4494881419796,-1.0324339080614794e-05
8.686868686868687,-2.449489952932313,-6.6428738178562e-06
8.88888888888889,-2.4494905659263355,-2.393392089366817e-06
9.09090909090909,-2.4494906962305287,5.587642863429292e-07
9.292929292929292,-2.449490425376783,1.9666812074413366e-06
9.494949494949495,-2.449490027946921,1.6268991165555547e-06
9.696969696969697,-2.4494897200497925,8.911471247816382e-07
9.8989898989899,-2.4494894315335514,-1.7728929884472723e-07
10.1010101010101,-2.4494894264591727,-7.636748187490837e-07
10.303030303030303,-2.449489733532527,-4.5207633426668324e-07
10.505050505050505,-2.449490035980722,3.374949561537322e-07
10.707070707070708,-2.449489898035826,7.576666715869677e-07
10.909090909090908,-2.449489654659302,7.696899058084681e-07
11.11111111111111,-2.449489560029195,2.50401237865727e-07
11.313131313131313,-2.4494896688361516,-4.79722638999421e-07
11.515151515151516,-2.449489850858444,-6.145070267072684e-07
11.717171717171716,-2.449489956641003,3.133773611274217e-07
11.919191919191919,-2.4494899426504517,9.77394269964453e-07
12.121212121212121,-2.449489776123227,6.630146275598043e-07
12.323232323232324,-2.4494895721474026,-3.621353438576911e-07
12.525252525252524,-2.4494895916712425,-8.634153168858513e-07
12.727272727272727,-2.4494898730012875,-3.8340866695401394e-07
12.929292929292929,-2.4494900257451935,1.9243040233383793e-07
13.131313131313131,-2.4494898923076613,4.4169813993283216e-07
13.333333333333334,-2.4494895948701383,2.3294065930702713e-07
13.535353535353535,-2.449489511751779,-3.1332741600578276e-07
13.737373737373737,-2.449489675621364,-1.0387841346382261e-06
13.93939393939394,-2.4494898601651487,-1.0549586167236506e-06
14.141414141414142,-2.449489942914194,-9.305344367677926e-08
14.343434343434343,-2.449489867298215,1.187272221706282e-06
14.545454545454545,-2.4494896431382918,1.2129383143605433e-06
14.747474747474747,-2.449489429797941,-9.425011000079723e-08
14.94949494949495,-2.449489447211339,-8.263090565409183e-07
15.15151515151515,-2.449489682104657,-4.725747536470308e-07
15.353535353535353,-2.4494898706341988,2.397293504541943e-07
15.555555555555555,-2.449489793592763,3.2523141256482703e-07
15.757575757575758,-2.449489714318315,2.3146069825816863e-07
15.959595959595958,-2.4494897014966535,3.929699982238792e-08
16.161616161616163,-2.4494897407051366,-9.890815459079146e-08
16.363636363636363,-2.449489794416151,1.0679389327240908e-07
16.565656565656564,-2.4494898972869703,6.6091514850658e-07
16.767676767676768,-2.4494899282516465,1.0044313363586575e-06
16.96969696969697,-2.4494898288565983,8.288843473171846e-07
17.171717171717173,-2.4494896216495996,1.1885502287922794e-07
17.373737373737374,-2.449489410179779,-8.480368444495991e-07
17.575757575757574,-2.4494893789976198,-1.5011325111551982e-06
17.77777777777778,-2.4494897165573484,-1.1261973284383543e-06
17.97979797979798,-2.4494900603208265,-1.9541504492163517e-07
18.18181818181818,-2.4494900434374376,4.238291925397386e-07
18.383838383838384,-2.4494897101247095,3.889698825842433e-07
18.585858585858585,-2.449489510929,-1.1140391020565384e-07
18.78787878787879,-2.449489605549722,-6.454215474365805e-07
18.98989898989899,-2.4494897364997525,-6.858587434161886e-07
19.19191919191919,-2.449489812024738,-1.3504532299782096e-07
19.393939393939394,-2.44948979259818,4.6478510240603376e-07
19.595959595959595,-2.4494897103050013,3.1178692041678723e-07
19.7979797979798,-2.4494896726406816,6.321644875171055e-08
20.0,-2.449489679423528,-8.143873842857844e-08
